P1, tp=0, ts=0
P2, tp=0, ts=0, x0=373321178, x1=271925315
P3, tp=0, ts=0, x0=36419522, x1=709755030
P0, tp=0, ts=0, x0=223005727, x1=178506967
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=380855812, x1=736672894
P3, tp=0, ts=0, x0=436134506, x1=140648041
P2, tp=0, ts=0, x0=867732629, x1=183126695
P3, tp=0, ts=0, x0=932761930, x1=290477442
P0, tp=0, ts=0, x0=524070308, x1=81369220
P1, tp=0, ts=0
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=373000334, x1=514548213
P0, tp=0, ts=0, x0=409799247, x1=52165155
P3, tp=0, ts=0, x0=495723186, x1=58526865
P0, tp=0, ts=0, x0=377301598, x1=821078144
P2, tp=0, ts=0, x0=495723186, x1=473237444
P3, tp=0, ts=0, x0=205881999, x1=373000334
P3, tp=0, ts=0, x0=377301598, x1=223465452
P3, tp=0, ts=0, x0=429566986, x1=163395779
P3, tp=0, ts=0, x0=223465452, x1=968393584
P3, tp=0, ts=0, x0=293190843, x1=987663363
P3, tp=0, ts=0, x0=357706050, x1=377301598
P3, tp=0, ts=0, x0=968393584, x1=473237444
P2, tp=0, ts=0, x0=1760702, x1=127300202
P3, tp=0, ts=0, x0=759042727, x1=405073702
P2, tp=0, ts=0, x0=179238138, x1=379640782
P2, tp=0, ts=0, x0=968393584, x1=934255303
P2, tp=0, ts=0, x0=736672894, x1=968393584
P0, tp=0, ts=0, x0=891823365, x1=789322547
P0, tp=0, ts=0, x0=789322547, x1=738835906
P0, tp=0, ts=0, x0=934255303, x1=205881999
P0, tp=0, ts=0, x0=420569102, x1=987663363
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=179248493, x1=13974331
P3, tp=0, ts=0, x0=759042727, x1=223005727
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=264344249, x1=229913900
P3, tp=0, ts=0, x0=604760530, x1=436134506
P3, tp=0, ts=0, x0=533458709, x1=405073702
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=357706050, x1=533458709
P3, tp=0, ts=0, x0=890625569, x1=373000334
P2, tp=0, ts=0, x0=689435183, x1=36419522
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=229913900, x1=179238138
P3, tp=0, ts=0, x0=258571183, x1=127300202
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=58526865, x1=45158346
P1, tp=0, ts=0
P1, tp=0, ts=0
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=987663363, x1=581175847
P3, tp=0, ts=0, x0=55189268, x1=738835906
P3, tp=0, ts=0, x0=592455190, x1=379640782
P0, tp=0, ts=0, x0=420569102, x1=648121738
P3, tp=0, ts=0, x0=710125852, x1=194406284
P0, tp=0, ts=0, x0=514548213, x1=524070308
P2, tp=0, ts=0, x0=373000334, x1=290477442
P0, tp=0, ts=0, x0=163395779, x1=689435183
P1, tp=0, ts=0
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=295483163, x1=409799247
P0, tp=0, ts=0, x0=533458709, x1=642790628
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=566259317, x1=269226724
P2, tp=0, ts=0, x0=932761930, x1=178976603
P3, tp=0, ts=0, x0=850236109, x1=65585272
P0, tp=0, ts=0, x0=648121738, x1=179248493
P2, tp=0, ts=0, x0=293190843, x1=36012099
P0, tp=0, ts=0, x0=295483163, x1=608677348
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=175107765, x1=409799247
P0, tp=0, ts=0, x0=395851999, x1=709755030
P0, tp=0, ts=0, x0=922166512, x1=183126695
P3, tp=0, ts=0, x0=934255303, x1=36419522
P1, tp=0, ts=0
P1, tp=0, ts=0
P1, tp=0, ts=0
P1, tp=0, ts=0
P1, tp=0, ts=0
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=107197177, x1=648121738
P0, tp=0, ts=0, x0=183126695, x1=36419522
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=33059026, x1=533458709
P0, tp=0, ts=0, x0=641299034, x1=474765026
P3, tp=0, ts=0, x0=831623960, x1=690209791
P0, tp=0, ts=0, x0=127300202, x1=642790628
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=922166512, x1=850236109
P3, tp=0, ts=0, x0=524070308, x1=543039482
P0, tp=0, ts=0, x0=107197177, x1=420569102
P0, tp=0, ts=0, x0=13974331, x1=788592938
P3, tp=0, ts=0, x0=293190843, x1=500447516
P0, tp=0, ts=0, x0=891823365, x1=932761930
P1, tp=0, ts=0
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=759042727, x1=223465452
P0, tp=0, ts=0, x0=293190843, x1=738835906
P0, tp=0, ts=0, x0=223005727, x1=608677348
P3, tp=0, ts=0, x0=11948039, x1=271306927
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=127300202, x1=36419522
P2, tp=0, ts=0, x0=891823365, x1=647152275
P3, tp=0, ts=0, x0=269226724, x1=293190843
P0, tp=0, ts=0, x0=831623960, x1=611665132
P2, tp=0, ts=0, x0=293190843, x1=611665132
P0, tp=0, ts=0, x0=968393584, x1=107197177
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=55189268, x1=290477442
P2, tp=0, ts=0, x0=759042727, x1=302635539
P1, tp=0, ts=0
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=495723186, x1=709755030
P3, tp=0, ts=0, x0=395851999, x1=608677348
P3, tp=0, ts=0, x0=302635539, x1=514548213
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=647629594, x1=202410300
P2, tp=0, ts=0, x0=276164430, x1=127300202
P0, tp=0, ts=0, x0=911304320, x1=890625569
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=533458709, x1=911304320
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=514548213, x1=223005727
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=175107765, x1=608677348
P2, tp=0, ts=0, x0=269226724, x1=710125852
P0, tp=0, ts=0, x0=436134506, x1=890625569
P2, tp=0, ts=0, x0=205881999, x1=608677348
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=36419522, x1=269226724
P0, tp=0, ts=0, x0=733508601, x1=647629594
P3, tp=0, ts=0, x0=179248493, x1=788592938
P2, tp=0, ts=0, x0=202410300, x1=788592938
P1, tp=0, ts=0
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=759042727, x1=473237444
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=276164430, x1=592455190
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=11948039, x1=239525156
P3, tp=0, ts=0, x0=52165155, x1=36419522
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=934255303, x1=436134506
P0, tp=0, ts=0, x0=183452338, x1=269226724
P0, tp=0, ts=0, x0=592455190, x1=175107765
P2, tp=0, ts=0, x0=647629594, x1=648121738
P1, tp=0, ts=0
P1, tp=0, ts=0
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=36012099, x1=500447516
P2, tp=0, ts=0, x0=738835906, x1=11948039
P3, tp=0, ts=0, x0=395851999, x1=205881999
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=987663363, x1=409799247
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=420569102, x1=738835906
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=65250914, x1=293190843
P3, tp=0, ts=0, x0=107197177, x1=611665132
P0, tp=0, ts=0, x0=524070308, x1=223465452
P2, tp=0, ts=0, x0=939523143, x1=934255303
P3, tp=0, ts=0, x0=36419522, x1=269226724
P3, tp=0, ts=0, x0=205881999, x1=11948039
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=208602126, x1=258571183
P2, tp=0, ts=0, x0=395851999, x1=733508601
P2, tp=0, ts=0, x0=891823365, x1=179238138
P0, tp=0, ts=0, x0=179248493, x1=648121738
P2, tp=0, ts=0, x0=55189268, x1=855888101
P3, tp=0, ts=0, x0=302635539, x1=55189268
P1, tp=0, ts=0
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=58526865, x1=821078144
P3, tp=0, ts=0, x0=405965086, x1=710720380
P0, tp=0, ts=0, x0=647629594, x1=295483163
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=405073702, x1=409799247
P1, tp=0, ts=0
P1, tp=0, ts=0
P1, tp=0, ts=0
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=922166512, x1=379640782
P0, tp=0, ts=0, x0=207434443, x1=968393584
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=611665132, x1=474765026
P2, tp=0, ts=0, x0=45158346, x1=258571183
P2, tp=0, ts=0, x0=13974331, x1=540062303
P3, tp=0, ts=0, x0=495723186, x1=500447516
P1, tp=0, ts=0
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=202410300, x1=55189268
P0, tp=0, ts=0, x0=1760702, x1=412471048
P2, tp=0, ts=0, x0=409799247, x1=592455190
P3, tp=0, ts=0, x0=903421800, x1=1760702
P3, tp=0, ts=0, x0=29002103, x1=183126695
P2, tp=0, ts=0, x0=373000334, x1=733508601
P0, tp=0, ts=0, x0=788592938, x1=793960407
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=710125852, x1=709755030
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=178976603, x1=405965086
P2, tp=0, ts=0, x0=891823365, x1=968393584
P0, tp=0, ts=0, x0=290477442, x1=13974331
P2, tp=0, ts=0, x0=604760530, x1=566259317
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=710720380, x1=223465452
P0, tp=0, ts=0, x0=198863761, x1=647629594
P1, tp=0, ts=0
P1, tp=0, ts=0
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=36419522, x1=29002103
P0, tp=0, ts=0, x0=690209791, x1=829977396
P2, tp=0, ts=0, x0=648121738, x1=709755030
P1, tp=0, ts=0
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=774078690, x1=65250914
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=831623960, x1=932761930
P0, tp=0, ts=0, x0=850236109, x1=987663363
P3, tp=0, ts=0, x0=178976603, x1=533458709
P2, tp=0, ts=0, x0=36419522, x1=258571183
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=290477442, x1=36012099
P3, tp=0, ts=0, x0=45158346, x1=911304320
P0, tp=0, ts=0, x0=33059026, x1=9044
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=118682444, x1=821078144
P0, tp=0, ts=0, x0=65250914, x1=163395779
P3, tp=0, ts=0, x0=922949071, x1=759042727
P0, tp=0, ts=0, x0=934255303, x1=829977396
P2, tp=0, ts=0, x0=788592938, x1=891823365
P0, tp=0, ts=0, x0=271306927, x1=178976603
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=276164430, x1=118682444
P2, tp=0, ts=0, x0=302635539, x1=51040191
P3, tp=0, ts=0, x0=194406284, x1=922166512
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=11948039, x1=473237444
P0, tp=0, ts=0, x0=690209791, x1=293190843
P0, tp=0, ts=0, x0=850236109, x1=379640782
P3, tp=0, ts=0, x0=922166512, x1=759042727
P2, tp=0, ts=0, x0=738835906, x1=642790628
P0, tp=0, ts=0, x0=540062303, x1=709755030
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=33059026, x1=58526865
P2, tp=0, ts=0, x0=576201671, x1=922166512
P3, tp=0, ts=0, x0=127300202, x1=239525156
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=13974331, x1=36012099
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=412471048, x1=581175847
P3, tp=0, ts=0, x0=271306927, x1=264344249
P0, tp=0, ts=0, x0=65250914, x1=1760702
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=241400894, x1=859657893
P3, tp=0, ts=0, x0=787702662, x1=934255303
P0, tp=0, ts=0, x0=604760530, x1=65250914
P0, tp=0, ts=0, x0=759042727, x1=592455190
P3, tp=0, ts=0, x0=576201671, x1=33059026
P2, tp=0, ts=0, x0=576201671, x1=52165155
P0, tp=0, ts=0, x0=373000334, x1=604760530
P2, tp=0, ts=0, x0=566259317, x1=733508601
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=788592938, x1=710720380
P0, tp=0, ts=0, x0=223005727, x1=987663363
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=36419522, x1=241400894
P3, tp=0, ts=0, x0=402602993, x1=223005727
P2, tp=0, ts=0, x0=264344249, x1=33059026
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=1760702, x1=821078144
P3, tp=0, ts=0, x0=173189939, x1=223005727
P0, tp=0, ts=0, x0=205881999, x1=793960407
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=207434443, x1=903421800
P2, tp=0, ts=0, x0=163395779, x1=429566986
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=436134506, x1=922166512
P0, tp=0, ts=0, x0=570298254, x1=608677348
P2, tp=0, ts=0, x0=290477442, x1=642790628
P0, tp=0, ts=0, x0=55189268, x1=179238138
P1, tp=0, ts=0
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=269226724, x1=608677348
P2, tp=0, ts=0, x0=127300202, x1=290477442
P0, tp=0, ts=0, x0=642790628, x1=831623960
P0, tp=0, ts=0, x0=178976603, x1=258571183
P0, tp=0, ts=0, x0=52165155, x1=517593312
P1, tp=0, ts=0
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=13819891, x1=788592938
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=409799247, x1=179238138
P0, tp=0, ts=0, x0=107197177, x1=789322547
P0, tp=0, ts=0, x0=412471048, x1=793960407
P3, tp=0, ts=0, x0=402602993, x1=293190843
P3, tp=0, ts=0, x0=290477442, x1=405965086
P0, tp=0, ts=0, x0=269226724, x1=65585272
P0, tp=0, ts=0, x0=709755030, x1=850236109
P2, tp=0, ts=0, x0=891823365, x1=220454
P2, tp=0, ts=0, x0=420569102, x1=52165155
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=302635539, x1=29002103
P3, tp=0, ts=0, x0=514548213, x1=179238138
P2, tp=0, ts=0, x0=208602126, x1=127300202
P2, tp=0, ts=0, x0=1760702, x1=540011444
P3, tp=0, ts=0, x0=183452338, x1=932761930
P2, tp=0, ts=0, x0=491488954, x1=831623960
P2, tp=0, ts=0, x0=738835906, x1=968393584
P0, tp=0, ts=0, x0=179248493, x1=911304320
P2, tp=0, ts=0, x0=576201671, x1=829977396
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=163395779, x1=179238138
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=173189939, x1=769575720
P0, tp=0, ts=0, x0=208602126, x1=208602126
P2, tp=0, ts=0, x0=769575720, x1=264344249
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=514548213, x1=429566986
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=987663363, x1=402602993
P0, tp=0, ts=0, x0=793960407, x1=968393584
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=127300202, x1=733508601
P3, tp=0, ts=0, x0=738835906, x1=500447516
P2, tp=0, ts=0, x0=402602993, x1=514548213
P3, tp=0, ts=0, x0=198863761, x1=793960407
P0, tp=0, ts=0, x0=836858184, x1=239525156
P3, tp=0, ts=0, x0=436134506, x1=733508601
P2, tp=0, ts=0, x0=290477442, x1=11948039
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=566259317, x1=793960407
P2, tp=0, ts=0, x0=517593312, x1=709755030
P1, tp=0, ts=0
P1, tp=0, ts=0
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=357794322, x1=36419522
P0, tp=0, ts=0, x0=736672894, x1=51040191
P2, tp=0, ts=0, x0=890625569, x1=934255303
P3, tp=0, ts=0, x0=290477442, x1=903421800
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=566259317, x1=220454
P0, tp=0, ts=0, x0=13819891, x1=51040191
P0, tp=0, ts=0, x0=33059026, x1=576201671
P0, tp=0, ts=0, x0=648121738, x1=264344249
P2, tp=0, ts=0, x0=373000334, x1=891823365
P2, tp=0, ts=0, x0=29002103, x1=173189939
P3, tp=0, ts=0, x0=65585272, x1=198863761
P0, tp=0, ts=0, x0=759042727, x1=290477442
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=903421800, x1=45158346
P2, tp=0, ts=0, x0=968393584, x1=710720380
P0, tp=0, ts=0, x0=127300202, x1=258571183
P3, tp=0, ts=0, x0=804290433, x1=581175847
P0, tp=0, ts=0, x0=241400894, x1=636105593
P1, tp=0, ts=0
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=647152275, x1=239525156
P1, tp=0, ts=0
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=444535693, x1=183126695
P0, tp=0, ts=0, x0=290477442, x1=271306927
P3, tp=0, ts=0, x0=373000334, x1=223465452
P2, tp=0, ts=0, x0=926600845, x1=733508601
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=9044, x1=405965086
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=202410300, x1=733508601
P0, tp=0, ts=0, x0=566259317, x1=420569102
P3, tp=0, ts=0, x0=940829925, x1=922949071
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=52165155, x1=436134506
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=223005727, x1=107197177
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=436134506, x1=11948039
P0, tp=0, ts=0, x0=13819891, x1=655358986
P1, tp=0, ts=0
P3, tp=0, ts=0, x0=922166512, x1=271306927
P1, tp=0, ts=0
P1, tp=0, ts=0
P0, tp=0, ts=0, x0=373000334, x1=269226724
P2, tp=0, ts=0, x0=271306927, x1=178976603
P2, tp=0, ts=0, x0=178976603, x1=787702662
P3, tp=0, ts=0, x0=223465452, x1=533814955
P3, tp=0, ts=0, x0=533814955, x1=379640782
P0, tp=0, ts=0, x0=65585272, x1=922949071
P0, tp=0, ts=0, x0=592455190, x1=207434443
P2, tp=0, ts=0, x0=302635539, x1=179238138
P1, tp=0, ts=0
P2, tp=0, ts=0, x0=173189939, x1=911304320
P2, tp=0, ts=0, x0=223745878, x1=759042727
P3, tp=0, ts=0, x0=29002103, x1=269226724
P3, tp=0, ts=0, x0=207434443, x1=11948039
P2, tp=0, ts=0, x0=302635539, x1=9044
P0, tp=0, ts=0, x0=412471048, x1=348386507
P0, tp=0, ts=0, x0=690209791, x1=611665132
P0, tp=0, ts=0, x0=198863761, x1=922166512
P0, tp=0, ts=0, x0=373000334, x1=220454
P1, tp=1, ts=1
P1, tp=1, ts=1
P3, tp=1, ts=1, x0=277349066, x1=183452338
P2, tp=1, ts=1, x0=514548213, x1=234108216
P3, tp=1, ts=1, x0=36419522, x1=821078144
P1, tp=1, ts=1
P0, tp=1, ts=1, x0=239525156, x1=183126695
P3, tp=1, ts=1, x0=911304320, x1=514548213
P1, tp=1, ts=1
P0, tp=1, ts=1, x0=789322547, x1=460781810
P0, tp=1, ts=1, x0=738835906, x1=179248493
P1, tp=1, ts=1
P0, tp=1, ts=1, x0=742926597, x1=647152275
P0, tp=1, ts=1, x0=264344249, x1=183126695
P3, tp=1, ts=1, x0=829977396, x1=348386507
P3, tp=1, ts=1, x0=290477442, x1=911304320
P1, tp=1, ts=1
P1, tp=1, ts=1
P0, tp=1, ts=1, x0=45158346, x1=11948039
P0, tp=1, ts=1, x0=373000334, x1=636105593
P0, tp=1, ts=1, x0=202410300, x1=34216644
P0, tp=1, ts=1, x0=793960407, x1=574663892
P2, tp=1, ts=1, x0=179248493, x1=281208801
P1, tp=1, ts=1
P2, tp=1, ts=1, x0=9044, x1=23838
P2, tp=1, ts=1, x0=239525156, x1=183452338
P0, tp=1, ts=1, x0=234108216, x1=774078690
P1, tp=1, ts=1
P2, tp=1, ts=1, x0=173189939, x1=922166512
P3, tp=1, ts=1, x0=13819891, x1=592455190
P2, tp=1, ts=1, x0=357794322, x1=574663892
P0, tp=1, ts=1, x0=198863761, x1=742926597
P0, tp=1, ts=1, x0=344296220, x1=836858184
P2, tp=1, ts=1, x0=289743064, x1=540011444
P2, tp=1, ts=1, x0=859657893, x1=793960407
P1, tp=1, ts=1
P0, tp=1, ts=1, x0=178976603, x1=658848271
P3, tp=1, ts=1, x0=690209791, x1=277349066
P1, tp=1, ts=1
P1, tp=1, ts=1
P3, tp=1, ts=1, x0=420569102, x1=821078144
P0, tp=1, ts=1, x0=45158346, x1=497306715
P2, tp=1, ts=1, x0=829977396, x1=23838
P2, tp=1, ts=1, x0=29002103, x1=533814955
P3, tp=1, ts=1, x0=821078144, x1=774078690
P0, tp=1, ts=1, x0=348386507, x1=533814955
P0, tp=1, ts=1, x0=831623960, x1=78783683
P0, tp=1, ts=1, x0=712030295, x1=78783683
P3, tp=1, ts=1, x0=846052324, x1=674995071
P1, tp=1, ts=1
P0, tp=1, ts=1, x0=934255303, x1=846052324
P2, tp=1, ts=1, x0=922949071, x1=277349066
P1, tp=1, ts=1
P2, tp=1, ts=1, x0=429566986, x1=33059026
P1, tp=1, ts=1
P3, tp=1, ts=1, x0=269226724, x1=45158346
P2, tp=1, ts=1, x0=821078144, x1=223745878
P3, tp=1, ts=1, x0=205881999, x1=658848271
P3, tp=1, ts=1, x0=551695068, x1=444535693
P1, tp=1, ts=1
P3, tp=1, ts=1, x0=183126695, x1=208602126
P0, tp=1, ts=1, x0=29002103, x1=911304320
P2, tp=1, ts=1, x0=289743064, x1=922949071
P1, tp=1, ts=1
P0, tp=1, ts=1, x0=533814955, x1=836858184
P1, tp=1, ts=1
P3, tp=1, ts=1, x0=33059026, x1=163395779
P3, tp=1, ts=1, x0=52165155, x1=429566986
P2, tp=1, ts=1, x0=202410300, x1=551695068
P3, tp=1, ts=1, x0=497306715, x1=911304320
P1, tp=1, ts=1
P1, tp=1, ts=1
P1, tp=1, ts=1
P2, tp=1, ts=1, x0=223465452, x1=457379983
P1, tp=1, ts=1
P1, tp=1, ts=1
P3, tp=1, ts=1, x0=846052324, x1=836858184
P3, tp=1, ts=1, x0=540011444, x1=906255630
P1, tp=1, ts=1
P1, tp=1, ts=1
P1, tp=1, ts=1
P2, tp=1, ts=1, x0=712030295, x1=922166512
P2, tp=1, ts=1, x0=759042727, x1=911304320
P3, tp=1, ts=1, x0=9044, x1=13974331
P3, tp=1, ts=1, x0=814564738, x1=804290433
P1, tp=1, ts=1
P3, tp=1, ts=1, x0=11948039, x1=836858184
P0, tp=1, ts=1, x0=23838, x1=668751128
P3, tp=1, ts=1, x0=379640782, x1=52165155
P1, tp=1, ts=1
P1, tp=1, ts=1
P3, tp=1, ts=1, x0=906255630, x1=36419522
P0, tp=1, ts=1, x0=11948039, x1=281208801
P2, tp=1, ts=1, x0=647888196, x1=674995071
P2, tp=1, ts=1, x0=821078144, x1=357794322
P2, tp=1, ts=1, x0=769575720, x1=576201671
P3, tp=1, ts=1, x0=814564738, x1=402602993
P2, tp=1, ts=1, x0=922166512, x1=127300202
P2, tp=1, ts=1, x0=457379983, x1=234108216
P2, tp=1, ts=1, x0=759042727, x1=903421800
P2, tp=1, ts=1, x0=831623960, x1=901371451
P2, tp=1, ts=1, x0=869550133, x1=183126695
P2, tp=1, ts=1, x0=497306715, x1=344296220
P1, tp=1, ts=1
P3, tp=1, ts=1, x0=742926597, x1=533458709
P3, tp=1, ts=1, x0=264344249, x1=533814955
P0, tp=1, ts=1, x0=152670433, x1=821078144
P2, tp=1, ts=1, x0=234108216, x1=759260157
P2, tp=1, ts=1, x0=127300202, x1=302635539
P0, tp=1, ts=1, x0=922949071, x1=465832210
P1, tp=1, ts=1
P1, tp=1, ts=1
P0, tp=1, ts=1, x0=891823365, x1=592455190
P3, tp=1, ts=1, x0=281208801, x1=357794322
P3, tp=1, ts=1, x0=473237444, x1=205881999
P1, tp=1, ts=1
P0, tp=1, ts=1, x0=348386507, x1=473237444
P3, tp=1, ts=1, x0=473237444, x1=551695068
P1, tp=1, ts=1
P0, tp=1, ts=1, x0=926600845, x1=926600845
P0, tp=1, ts=1, x0=173189939, x1=405965086
P0, tp=1, ts=1, x0=540011444, x1=793960407
P0, tp=1, ts=1, x0=543039482, x1=543039482
P0, tp=1, ts=1, x0=718306278, x1=906255630
P1, tp=1, ts=1
P1, tp=1, ts=1
P3, tp=1, ts=1, x0=712030295, x1=127300202
P0, tp=1, ts=1, x0=152670433, x1=540011444
P2, tp=1, ts=1, x0=869550133, x1=742926597
P2, tp=1, ts=1, x0=987663363, x1=53293739
P0, tp=1, ts=1, x0=709755030, x1=56996216
P3, tp=1, ts=1, x0=56996216, x1=271306927
P1, tp=1, ts=1
P2, tp=1, ts=1, x0=344296220, x1=551695068
P0, tp=1, ts=1, x0=357794322, x1=836858184
P3, tp=1, ts=1, x0=574663892, x1=269226724
P2, tp=1, ts=1, x0=223465452, x1=906255630
P1, tp=1, ts=1
P2, tp=1, ts=1, x0=759260157, x1=551695068
P2, tp=1, ts=1, x0=223745878, x1=934255303
P1, tp=1, ts=1
P3, tp=1, ts=1, x0=742997661, x1=315429654
P2, tp=1, ts=1, x0=635321484, x1=473936628
P1, tp=1, ts=1
P2, tp=1, ts=1, x0=56996216, x1=940829925
P2, tp=1, ts=1, x0=315429654, x1=906255630
P3, tp=1, ts=1, x0=402602993, x1=566223654
P3, tp=1, ts=1, x0=831623960, x1=668751128
P0, tp=1, ts=1, x0=183126695, x1=36419522
P1, tp=1, ts=1
P1, tp=1, ts=1
P0, tp=1, ts=1, x0=543039482, x1=906255630
P3, tp=1, ts=1, x0=13819891, x1=412471048
P2, tp=1, ts=1, x0=647888196, x1=281208801
P1, tp=1, ts=1
P0, tp=1, ts=1, x0=968393584, x1=465832210
P0, tp=1, ts=1, x0=774078690, x1=940829925
P1, tp=1, ts=1
P0, tp=1, ts=1, x0=718306278, x1=78783683
P2, tp=1, ts=1, x0=891823365, x1=934255303
P3, tp=1, ts=1, x0=29002103, x1=774078690
P2, tp=1, ts=1, x0=891823365, x1=277349066
P0, tp=1, ts=1, x0=436134506, x1=658848271
P2, tp=1, ts=1, x0=636105593, x1=659936786
P1, tp=1, ts=1
P2, tp=1, ts=1, x0=604760530, x1=29002103
P3, tp=1, ts=1, x0=922949071, x1=234108216
P2, tp=1, ts=1, x0=379640782, x1=13819891
P3, tp=1, ts=1, x0=429566986, x1=489159876
P3, tp=1, ts=1, x0=29002103, x1=674995071
P3, tp=1, ts=1, x0=759260157, x1=604760530
P0, tp=1, ts=1, x0=293190843, x1=709755030
P3, tp=1, ts=1, x0=674995071, x1=489159876
P3, tp=1, ts=1, x0=804290433, x1=405965086
P3, tp=1, ts=1, x0=710720380, x1=491488954
P1, tp=1, ts=1
P2, tp=1, ts=1, x0=774078690, x1=436134506
P2, tp=1, ts=1, x0=13819891, x1=23838
P3, tp=1, ts=1, x0=922949071, x1=668751128
P0, tp=1, ts=1, x0=213970894, x1=922949071
P2, tp=1, ts=1, x0=718306278, x1=127300202
P3, tp=1, ts=1, x0=36419522, x1=220454
P0, tp=1, ts=1, x0=533458709, x1=220454
P0, tp=1, ts=1, x0=869550133, x1=674995071
P2, tp=1, ts=1, x0=769575720, x1=379640782
P1, tp=1, ts=1
P2, tp=1, ts=1, x0=903421800, x1=852937355
P0, tp=1, ts=1, x0=223745878, x1=457379983
P1, tp=1, ts=1
P3, tp=1, ts=1, x0=223745878, x1=302635539
P0, tp=1, ts=1, x0=449134977, x1=852937355
P0, tp=1, ts=1, x0=348386507, x1=34216644
P1, tp=1, ts=1
P0, tp=1, ts=1, x0=903421800, x1=379640782
P3, tp=1, ts=1, x0=769575720, x1=36419522
P3, tp=1, ts=1, x0=821078144, x1=234108216
P1, tp=1, ts=1
P3, tp=1, ts=1, x0=499520769, x1=234108216
P2, tp=1, ts=1, x0=987663363, x1=551695068
P1, tp=1, ts=1
P2, tp=1, ts=1, x0=709755030, x1=756337731
