P1, tp=0, ts=0, x0=569872521
P3, tp=0, ts=0, x0=194406284
P1, tp=0, ts=0, x0=160877148
P1, tp=0, ts=0, x0=241400894
P2, tp=0, ts=0, x0=626199108, x1=136297361
P2, tp=0, ts=0, x0=178506967, x1=710125852
P1, tp=0, ts=0, x0=859290031
P3, tp=0, ts=0, x0=173189939
P3, tp=0, ts=0, x0=446982709
P0, tp=0, ts=0, x0=608677348
P3, tp=0, ts=0, x0=666082975
P1, tp=0, ts=0, x0=69473245
P2, tp=0, ts=0, x0=592455190, x1=647152275
P2, tp=0, ts=0, x0=786956212, x1=436134506
P2, tp=0, ts=0, x0=226894943, x1=594294493
P3, tp=0, ts=0, x0=473237444
P1, tp=0, ts=0, x0=1760702
P1, tp=0, ts=0, x0=206179259
P1, tp=0, ts=0, x0=473237444
P1, tp=0, ts=0, x0=178506967
P1, tp=0, ts=0, x0=36012099
P3, tp=0, ts=0, x0=242370524
P3, tp=0, ts=0, x0=211859559
P3, tp=0, ts=0, x0=65585272
P3, tp=0, ts=0, x0=709755030
P3, tp=0, ts=0, x0=345522830
P2, tp=0, ts=0, x0=594294493, x1=398021058
P0, tp=0, ts=0, x0=133228162
P1, tp=0, ts=0, x0=81369220
P1, tp=0, ts=0, x0=686995935
P3, tp=0, ts=0, x0=828635740
P0, tp=0, ts=0, x0=194406284
P1, tp=0, ts=0, x0=413539410
P3, tp=0, ts=0, x0=804730893
P0, tp=0, ts=0, x0=377301598
P0, tp=0, ts=0, x0=81369220
P2, tp=0, ts=0, x0=594294493, x1=95075313
P3, tp=0, ts=0, x0=666082975
P3, tp=0, ts=0, x0=63979174
P3, tp=0, ts=0, x0=223465452
P3, tp=0, ts=0, x0=436134506
P0, tp=0, ts=0, x0=194406284
P1, tp=0, ts=0, x0=968393584
P3, tp=0, ts=0, x0=831623960
P1, tp=0, ts=0, x0=829977396
P3, tp=0, ts=0, x0=346649967
P3, tp=0, ts=0, x0=828635740
P1, tp=0, ts=0, x0=95075313
P2, tp=0, ts=0, x0=626199108, x1=183126695
P3, tp=0, ts=0, x0=859290031
P3, tp=0, ts=0, x0=429566986
P0, tp=0, ts=0, x0=379640782
P2, tp=0, ts=0, x0=912462831, x1=934255303
P2, tp=0, ts=0, x0=242370524, x1=912462831
P0, tp=0, ts=0, x0=891823365
P1, tp=0, ts=0, x0=123410650
P2, tp=0, ts=0, x0=738835906, x1=429566986
P1, tp=0, ts=0, x0=968393584
P0, tp=0, ts=0, x0=983213232
P3, tp=0, ts=0, x0=160877148
P3, tp=0, ts=0, x0=36012099
P2, tp=0, ts=0, x0=223465452, x1=859290031
P2, tp=0, ts=0, x0=231932094, x1=173189939
P1, tp=0, ts=0, x0=901893964
P1, tp=0, ts=0, x0=850236109
P2, tp=0, ts=0, x0=211859559, x1=828635740
P3, tp=0, ts=0, x0=709755030
P0, tp=0, ts=0, x0=473237444
P2, tp=0, ts=0, x0=346649967, x1=828635740
P3, tp=0, ts=0, x0=160877148
P3, tp=0, ts=0, x0=595088027
P1, tp=0, ts=0, x0=934255303
P1, tp=0, ts=0, x0=859702507
P0, tp=0, ts=0, x0=183452338
P0, tp=0, ts=0, x0=1760702
P1, tp=0, ts=0, x0=474765026
P2, tp=0, ts=0, x0=804730893, x1=1760702
P1, tp=0, ts=0, x0=413539410
P1, tp=0, ts=0, x0=290477442
P2, tp=0, ts=0, x0=602614663, x1=404895094
P2, tp=0, ts=0, x0=738835906, x1=206179259
P3, tp=0, ts=0, x0=543446181
P0, tp=0, ts=0, x0=983213232
P0, tp=0, ts=0, x0=183126695
P3, tp=0, ts=0, x0=956423369
P0, tp=0, ts=0, x0=231932094
P1, tp=0, ts=0, x0=402602993
P3, tp=0, ts=0, x0=648121738
P0, tp=0, ts=0, x0=46411667
P2, tp=0, ts=0, x0=404895094, x1=859290031
P3, tp=0, ts=0, x0=295483163
P0, tp=0, ts=0, x0=850236109
P3, tp=0, ts=0, x0=786956212
P1, tp=0, ts=0, x0=331266200
P2, tp=0, ts=0, x0=592455190, x1=345522830
P0, tp=0, ts=0, x0=276164430
P0, tp=0, ts=0, x0=287337523
P0, tp=0, ts=0, x0=155662315
P2, tp=0, ts=0, x0=786956212, x1=831623960
P2, tp=0, ts=0, x0=626199108, x1=295483163
P2, tp=0, ts=0, x0=290477442, x1=922166512
P2, tp=0, ts=0, x0=194406284, x1=787702662
P3, tp=0, ts=0, x0=592455190
P0, tp=0, ts=0, x0=787702662
P3, tp=0, ts=0, x0=345522830
P2, tp=0, ts=0, x0=934255303, x1=65585272
P1, tp=0, ts=0, x0=65585272
P1, tp=0, ts=0, x0=240735579
P1, tp=0, ts=0, x0=331266200
P2, tp=0, ts=0, x0=155662315, x1=956423369
P1, tp=0, ts=0, x0=934255303
P1, tp=0, ts=0, x0=595088027
P3, tp=0, ts=0, x0=828635740
P0, tp=0, ts=0, x0=340725573
P2, tp=0, ts=0, x0=295483163, x1=473237444
P0, tp=0, ts=0, x0=173189939
P0, tp=0, ts=0, x0=183126695
P1, tp=0, ts=0, x0=111882559
P3, tp=0, ts=0, x0=850236109
P3, tp=0, ts=0, x0=398021058
P3, tp=0, ts=0, x0=295483163
P0, tp=0, ts=0, x0=241400894
P2, tp=0, ts=0, x0=556360567, x1=65585272
P2, tp=0, ts=0, x0=647152275, x1=183126695
P0, tp=0, ts=0, x0=69473245
P0, tp=0, ts=0, x0=47520205
P1, tp=0, ts=0, x0=229913900
P1, tp=0, ts=0, x0=859290031
P3, tp=0, ts=0, x0=331266200
P0, tp=0, ts=0, x0=831623960
P0, tp=0, ts=0, x0=738835906
P2, tp=0, ts=0, x0=608677348, x1=379640782
P3, tp=0, ts=0, x0=288408177
P2, tp=0, ts=0, x0=226894943, x1=738835906
P3, tp=0, ts=0, x0=934255303
P2, tp=0, ts=0, x0=47520205, x1=647152275
P3, tp=0, ts=0, x0=290477442
P1, tp=0, ts=0, x0=183126695
P0, tp=0, ts=0, x0=901893964
P2, tp=0, ts=0, x0=831623960, x1=901893964
P0, tp=0, ts=0, x0=111882559
P0, tp=0, ts=0, x0=420569102
P0, tp=0, ts=0, x0=673109887
P1, tp=0, ts=0, x0=594294493
P0, tp=0, ts=0, x0=302635539
P1, tp=0, ts=0, x0=226894943
P0, tp=0, ts=0, x0=594294493
P1, tp=0, ts=0, x0=160877148
P2, tp=0, ts=0, x0=608677348, x1=226894943
P2, tp=0, ts=0, x0=231932094, x1=118682444
P2, tp=0, ts=0, x0=517082563, x1=202410300
P2, tp=0, ts=0, x0=276164430, x1=183126695
P0, tp=0, ts=0, x0=911304320
P2, tp=0, ts=0, x0=183452338, x1=759042727
P1, tp=0, ts=0, x0=911304320
P1, tp=0, ts=0, x0=647152275
P3, tp=0, ts=0, x0=179238138
P1, tp=0, ts=0, x0=29697140
P1, tp=0, ts=0, x0=74973426
P1, tp=0, ts=0, x0=710125852
P0, tp=0, ts=0, x0=211859559
P1, tp=0, ts=0, x0=69473245
P2, tp=0, ts=0, x0=608677348, x1=33541119
P3, tp=0, ts=0, x0=934255303
P2, tp=0, ts=0, x0=290477442, x1=733508601
P1, tp=0, ts=0, x0=968393584
P2, tp=0, ts=0, x0=226894943, x1=123410650
P2, tp=0, ts=0, x0=226894943, x1=710125852
P1, tp=0, ts=0, x0=206179259
P2, tp=0, ts=0, x0=379640782, x1=331266200
P0, tp=0, ts=0, x0=276164430
P2, tp=0, ts=0, x0=223465452, x1=636597273
P0, tp=0, ts=0, x0=240735579
P3, tp=0, ts=0, x0=595088027
P2, tp=0, ts=0, x0=859702507, x1=545396997
P2, tp=0, ts=0, x0=411857858, x1=290477442
P0, tp=0, ts=0, x0=223465452
P1, tp=0, ts=0, x0=256810040
P1, tp=0, ts=0, x0=155662315
P1, tp=0, ts=0, x0=859290031
P1, tp=0, ts=0, x0=473237444
P1, tp=0, ts=0, x0=69473245
P2, tp=0, ts=0, x0=738835906, x1=133228162
P3, tp=0, ts=0, x0=395851999
P1, tp=0, ts=0, x0=36012099
P2, tp=0, ts=0, x0=302635539, x1=194406284
P1, tp=0, ts=0, x0=850236109
P0, tp=0, ts=0, x0=738835906
P1, tp=0, ts=0, x0=361839242
P2, tp=0, ts=0, x0=288408177, x1=241400894
P2, tp=0, ts=0, x0=160877148, x1=398021058
P1, tp=0, ts=0, x0=155662315
P1, tp=0, ts=0, x0=29697140
P3, tp=0, ts=0, x0=934255303
P1, tp=0, ts=0, x0=759042727
P3, tp=0, ts=0, x0=133228162
P1, tp=0, ts=0, x0=642402964
P2, tp=0, ts=0, x0=178976603, x1=395851999
P3, tp=0, ts=0, x0=595088027
P0, tp=0, ts=0, x0=446982709
P0, tp=0, ts=0, x0=36012099
P1, tp=0, ts=0, x0=287337523
P2, tp=0, ts=0, x0=26082932, x1=786956212
P0, tp=0, ts=0, x0=673109887
P1, tp=0, ts=0, x0=922166512
P2, tp=0, ts=0, x0=804730893, x1=859702507
P3, tp=0, ts=0, x0=405965086
P1, tp=0, ts=0, x0=155662315
P0, tp=0, ts=0, x0=517082563
P2, tp=0, ts=0, x0=179238138, x1=123410650
P1, tp=0, ts=0, x0=194406284
P1, tp=0, ts=0, x0=710125852
P1, tp=0, ts=0, x0=369833068
P1, tp=0, ts=0, x0=202410300
P0, tp=0, ts=0, x0=123410650
P3, tp=0, ts=0, x0=416374701
P3, tp=0, ts=0, x0=474765026
P2, tp=0, ts=0, x0=1760702, x1=361839242
P2, tp=0, ts=0, x0=65585272, x1=2716396
P3, tp=0, ts=0, x0=594294493
P0, tp=0, ts=0, x0=111882559
P1, tp=0, ts=0, x0=179238138
P2, tp=0, ts=0, x0=673109887, x1=473237444
P0, tp=0, ts=0, x0=412471048
P2, tp=0, ts=0, x0=194406284, x1=223465452
P3, tp=0, ts=0, x0=903421800
P0, tp=0, ts=0, x0=759042727
P1, tp=0, ts=0, x0=787702662
P1, tp=0, ts=0, x0=65585272
P2, tp=0, ts=0, x0=138992395, x1=155662315
P2, tp=0, ts=0, x0=793960407, x1=231932094
P3, tp=0, ts=0, x0=710125852
P1, tp=0, ts=0, x0=404895094
P2, tp=0, ts=0, x0=178976603, x1=939523143
P2, tp=0, ts=0, x0=733508601, x1=111882559
P0, tp=0, ts=0, x0=648121738
P3, tp=0, ts=0, x0=595088027
P0, tp=0, ts=0, x0=922166512
P1, tp=0, ts=0, x0=290477442
P1, tp=0, ts=0, x0=331266200
P0, tp=0, ts=0, x0=198863761
P3, tp=0, ts=0, x0=983213232
P1, tp=0, ts=0, x0=111882559
P0, tp=0, ts=0, x0=934255303
P2, tp=0, ts=0, x0=288408177, x1=642402964
P0, tp=0, ts=0, x0=369833068
P2, tp=0, ts=0, x0=592455190, x1=183126695
P1, tp=0, ts=0, x0=331266200
P3, tp=0, ts=0, x0=73363563
P1, tp=0, ts=0, x0=123410650
P0, tp=0, ts=0, x0=345522830
P0, tp=0, ts=0, x0=850236109
P3, tp=0, ts=0, x0=934255303
P2, tp=0, ts=0, x0=411857858, x1=545396997
P2, tp=0, ts=0, x0=361839242, x1=733508601
P0, tp=0, ts=0, x0=648121738
P1, tp=0, ts=0, x0=242370524
P0, tp=0, ts=0, x0=911304320
P0, tp=0, ts=0, x0=33059026
P2, tp=0, ts=0, x0=733508601, x1=642402964
P2, tp=0, ts=0, x0=74973426, x1=859702507
P0, tp=0, ts=0, x0=288408177
P0, tp=0, ts=0, x0=545396997
P2, tp=0, ts=0, x0=361839242, x1=859290031
P0, tp=0, ts=0, x0=29697140
P1, tp=0, ts=0, x0=759042727
P2, tp=0, ts=0, x0=733508601, x1=602614663
P2, tp=0, ts=0, x0=178976603, x1=474765026
P3, tp=0, ts=0, x0=276164430
P0, tp=0, ts=0, x0=787702662
P1, tp=0, ts=0, x0=636597273
P3, tp=0, ts=0, x0=956423369
P1, tp=0, ts=0, x0=642402964
P0, tp=0, ts=0, x0=416374701
P0, tp=0, ts=0, x0=97401002
P0, tp=0, ts=0, x0=793960407
P3, tp=0, ts=0, x0=202410300
P3, tp=0, ts=0, x0=787702662
P2, tp=0, ts=0, x0=155662315, x1=738835906
P2, tp=0, ts=0, x0=224093314, x1=592455190
P1, tp=0, ts=0, x0=429566986
P0, tp=0, ts=0, x0=804730893
P2, tp=0, ts=0, x0=576201671, x1=787702662
P3, tp=0, ts=0, x0=183126695
P3, tp=0, ts=0, x0=956423369
P3, tp=0, ts=0, x0=65585272
P1, tp=0, ts=0, x0=345522830
P0, tp=0, ts=0, x0=97401002
P3, tp=0, ts=0, x0=395851999
P1, tp=0, ts=0, x0=173189939
P0, tp=0, ts=0, x0=288408177
P0, tp=0, ts=0, x0=179238138
P3, tp=0, ts=0, x0=118682444
P0, tp=0, ts=0, x0=859657893
P3, tp=0, ts=0, x0=429566986
P3, tp=0, ts=0, x0=531127416
P2, tp=0, ts=0, x0=288408177, x1=608677348
P1, tp=0, ts=0, x0=223465452
P3, tp=0, ts=0, x0=276164430
P0, tp=0, ts=0, x0=173189939
P1, tp=0, ts=0, x0=595088027
P0, tp=0, ts=0, x0=891823365
P1, tp=0, ts=0, x0=831623960
P1, tp=0, ts=0, x0=793960407
P1, tp=0, ts=0, x0=922166512
P0, tp=0, ts=0, x0=73363563
P0, tp=0, ts=0, x0=179238138
P1, tp=0, ts=0, x0=829977396
P3, tp=0, ts=0, x0=934255303
P0, tp=0, ts=0, x0=224093314
P2, tp=0, ts=0, x0=179238138, x1=369833068
P3, tp=0, ts=0, x0=33059026
P1, tp=0, ts=0, x0=709755030
P2, tp=0, ts=0, x0=859702507, x1=859702507
P3, tp=0, ts=0, x0=179238138
P0, tp=0, ts=0, x0=968393584
P2, tp=0, ts=0, x0=276164430, x1=395851999
P2, tp=0, ts=0, x0=224093314, x1=224093314
P1, tp=0, ts=0, x0=436134506
P1, tp=0, ts=0, x0=271306927
P0, tp=0, ts=0, x0=787702662
P0, tp=0, ts=0, x0=404895094
P3, tp=0, ts=0, x0=242370524
P0, tp=0, ts=0, x0=786956212
P0, tp=0, ts=0, x0=673109887
P0, tp=0, ts=0, x0=231932094
P1, tp=0, ts=0, x0=733508601
P3, tp=0, ts=0, x0=608677348
P2, tp=0, ts=0, x0=183126695, x1=648121738
P0, tp=0, ts=0, x0=786956212
P2, tp=0, ts=0, x0=406644952, x1=361839242
P0, tp=0, ts=0, x0=595088027
P3, tp=0, ts=0, x0=636597273
P1, tp=0, ts=0, x0=202410300
P2, tp=0, ts=0, x0=13819891, x1=369833068
P1, tp=0, ts=0, x0=859290031
P3, tp=0, ts=0, x0=446982709
P0, tp=0, ts=0, x0=241400894
P3, tp=0, ts=0, x0=302635539
P1, tp=0, ts=0, x0=859657893
P3, tp=0, ts=0, x0=759042727
P3, tp=0, ts=0, x0=983213232
P2, tp=0, ts=0, x0=198863761, x1=673109887
P2, tp=0, ts=0, x0=287337523, x1=405965086
P0, tp=0, ts=0, x0=850236109
P2, tp=0, ts=0, x0=733508601, x1=220454
P2, tp=0, ts=0, x0=983213232, x1=595088027
P1, tp=0, ts=0, x0=74973426
P1, tp=0, ts=0, x0=576201671
P3, tp=0, ts=0, x0=231932094
P3, tp=0, ts=0, x0=556360567
P3, tp=0, ts=0, x0=183126695
P2, tp=0, ts=0, x0=626199108, x1=540011444
P3, tp=0, ts=0, x0=183452338
P1, tp=0, ts=0, x0=240735579
P3, tp=0, ts=0, x0=859702507
P3, tp=0, ts=0, x0=173189939
P3, tp=0, ts=0, x0=111882559
P0, tp=0, ts=0, x0=36012099
P1, tp=0, ts=0, x0=331266200
P1, tp=0, ts=0, x0=829977396
P1, tp=1, ts=1, x0=647152275
P1, tp=1, ts=1, x0=446982709
P1, tp=1, ts=1, x0=413539410
P1, tp=1, ts=1, x0=769575720
P0, tp=1, ts=1, x0=420569102
P2, tp=1, ts=1, x0=111882559, x1=595122898
P3, tp=1, ts=1, x0=576201671
P0, tp=1, ts=1, x0=231932094
P3, tp=1, ts=1, x0=540011444
P0, tp=1, ts=1, x0=302635539
P0, tp=1, ts=1, x0=241400894
P1, tp=1, ts=1, x0=111882559
P1, tp=1, ts=1, x0=709755030
P2, tp=1, ts=1, x0=793960407, x1=240735579
P0, tp=1, ts=1, x0=69473245
P2, tp=1, ts=1, x0=759042727, x1=231932094
P3, tp=1, ts=1, x0=406644952
P1, tp=1, ts=1, x0=709755030
P1, tp=1, ts=1, x0=440579536
P3, tp=1, ts=1, x0=211859559
P1, tp=1, ts=1, x0=642402964
P0, tp=1, ts=1, x0=416374701
P1, tp=1, ts=1, x0=206179259
P1, tp=1, ts=1, x0=859657893
P2, tp=1, ts=1, x0=2716396, x1=592455190
P1, tp=1, ts=1, x0=183452338
P1, tp=1, ts=1, x0=602614663
P1, tp=1, ts=1, x0=402602993
P1, tp=1, ts=1, x0=413539410
P0, tp=1, ts=1, x0=636597273
P2, tp=1, ts=1, x0=160877148, x1=29697140
P3, tp=1, ts=1, x0=648121738
P1, tp=1, ts=1, x0=290477442
P2, tp=1, ts=1, x0=922166512, x1=194406284
P0, tp=1, ts=1, x0=404895094
P1, tp=1, ts=1, x0=911304320
P3, tp=1, ts=1, x0=769575720
P0, tp=1, ts=1, x0=155662315
P0, tp=1, ts=1, x0=633153590
P2, tp=1, ts=1, x0=602614663, x1=576201671
P3, tp=1, ts=1, x0=144306508
P0, tp=1, ts=1, x0=859290031
P0, tp=1, ts=1, x0=787702662
P0, tp=1, ts=1, x0=224093314
P1, tp=1, ts=1, x0=287337523
P1, tp=1, ts=1, x0=73363563
P0, tp=1, ts=1, x0=183126695
P1, tp=1, ts=1, x0=517082563
P1, tp=1, ts=1, x0=160877148
P0, tp=1, ts=1, x0=738835906
P1, tp=1, ts=1, x0=636105593
P1, tp=1, ts=1, x0=97401002
P3, tp=1, ts=1, x0=647152275
P3, tp=1, ts=1, x0=608677348
P1, tp=1, ts=1, x0=367082317
P0, tp=1, ts=1, x0=709755030
P0, tp=1, ts=1, x0=648121738
P2, tp=1, ts=1, x0=608677348, x1=891823365
P3, tp=1, ts=1, x0=540011444
P3, tp=1, ts=1, x0=223465452
P3, tp=1, ts=1, x0=968393584
P3, tp=1, ts=1, x0=220454
P1, tp=1, ts=1, x0=769575720
P2, tp=1, ts=1, x0=903421800, x1=793960407
P0, tp=1, ts=1, x0=922166512
P0, tp=1, ts=1, x0=183452338
P2, tp=1, ts=1, x0=402602993, x1=540011444
P1, tp=1, ts=1, x0=1760702
P0, tp=1, ts=1, x0=211859559
P1, tp=1, ts=1, x0=33059026
P0, tp=1, ts=1, x0=241400894
P1, tp=1, ts=1, x0=642402964
P1, tp=1, ts=1, x0=416374701
P0, tp=1, ts=1, x0=144306508
P3, tp=1, ts=1, x0=240735579
P1, tp=1, ts=1, x0=183126695
P2, tp=1, ts=1, x0=402602993, x1=331266200
P1, tp=1, ts=1, x0=786956212
P2, tp=1, ts=1, x0=290477442, x1=709611043
P1, tp=1, ts=1, x0=1760702
P1, tp=1, ts=1, x0=429566986
P3, tp=1, ts=1, x0=331266200
P0, tp=1, ts=1, x0=956423369
P3, tp=1, ts=1, x0=345522830
P2, tp=1, ts=1, x0=345522830, x1=287337523
P0, tp=1, ts=1, x0=402602993
P0, tp=1, ts=1, x0=123410650
P2, tp=1, ts=1, x0=412471048, x1=446982709
P1, tp=1, ts=1, x0=787702662
P0, tp=1, ts=1, x0=911304320
P2, tp=1, ts=1, x0=223745878, x1=859290031
P3, tp=1, ts=1, x0=576201671
P1, tp=1, ts=1, x0=759042727
P2, tp=1, ts=1, x0=416374701, x1=786956212
P0, tp=1, ts=1, x0=220454
P0, tp=1, ts=1, x0=97401002
P1, tp=1, ts=1, x0=922166512
P0, tp=1, ts=1, x0=642402964
P2, tp=1, ts=1, x0=531127416, x1=406644952
P3, tp=1, ts=1, x0=831623960
P1, tp=1, ts=1, x0=636105593
P1, tp=1, ts=1, x0=290477442
P3, tp=1, ts=1, x0=277349066
P2, tp=1, ts=1, x0=179238138, x1=231932094
P3, tp=1, ts=1, x0=413539410
P3, tp=1, ts=1, x0=934255303
P2, tp=1, ts=1, x0=440597854, x1=240735579
P1, tp=1, ts=1, x0=831623960
P3, tp=1, ts=1, x0=231932094
P1, tp=1, ts=1, x0=531127416
P3, tp=1, ts=1, x0=460781810
P0, tp=1, ts=1, x0=738835906
P3, tp=1, ts=1, x0=440597854
P0, tp=1, ts=1, x0=742926597
P2, tp=1, ts=1, x0=202410300, x1=173189939
P2, tp=1, ts=1, x0=440597854, x1=829977396
P2, tp=1, ts=1, x0=802859921, x1=911304320
P1, tp=1, ts=1, x0=406644952
P0, tp=1, ts=1, x0=1760702
P3, tp=1, ts=1, x0=757829496
P0, tp=1, ts=1, x0=903421800
P1, tp=1, ts=1, x0=74973426
P0, tp=1, ts=1, x0=859657893
P3, tp=1, ts=1, x0=46411667
P2, tp=1, ts=1, x0=36012099, x1=281208801
P1, tp=1, ts=1, x0=33059026
P3, tp=1, ts=1, x0=23838
P2, tp=1, ts=1, x0=240735579, x1=183452338
P0, tp=1, ts=1, x0=602614663
P0, tp=1, ts=1, x0=602614663
P2, tp=1, ts=1, x0=271306927, x1=787702662
P3, tp=1, ts=1, x0=144306508
P3, tp=1, ts=1, x0=850236109
P0, tp=1, ts=1, x0=647152275
P0, tp=1, ts=1, x0=406644952
P1, tp=1, ts=1, x0=738835906
P1, tp=1, ts=1, x0=460781810
P3, tp=1, ts=1, x0=608677348
P1, tp=1, ts=1, x0=738835906
P0, tp=1, ts=1, x0=379640782
P3, tp=1, ts=1, x0=859657893
P1, tp=1, ts=1, x0=891823365
P1, tp=1, ts=1, x0=658848271
P3, tp=1, ts=1, x0=642402964
P2, tp=1, ts=1, x0=648121738, x1=658848271
P3, tp=1, ts=1, x0=983213232
P2, tp=1, ts=1, x0=402602993, x1=1760702
P2, tp=1, ts=1, x0=440579536, x1=738835906
P3, tp=1, ts=1, x0=288408177
P2, tp=1, ts=1, x0=576201671, x1=658848271
P3, tp=1, ts=1, x0=859702507
P2, tp=1, ts=1, x0=709611043, x1=123410650
P1, tp=1, ts=1, x0=922166512
P3, tp=1, ts=1, x0=78783683
P0, tp=1, ts=1, x0=712030295
P2, tp=1, ts=1, x0=224093314, x1=846052324
P2, tp=1, ts=1, x0=633153590, x1=240735579
P0, tp=1, ts=1, x0=29697140
P2, tp=1, ts=1, x0=658848271, x1=540011444
P3, tp=1, ts=1, x0=420569102
P2, tp=1, ts=1, x0=436134506, x1=33059026
P1, tp=1, ts=1, x0=473237444
P0, tp=1, ts=1, x0=1760702
P2, tp=1, ts=1, x0=859702507, x1=78783683
P3, tp=1, ts=1, x0=968393584
P1, tp=1, ts=1, x0=658848271
P2, tp=1, ts=1, x0=602614663, x1=802859921
P1, tp=1, ts=1, x0=709755030
P2, tp=1, ts=1, x0=420569102, x1=202410300
P2, tp=1, ts=1, x0=911304320, x1=802859921
P2, tp=1, ts=1, x0=540011444, x1=891823365
P0, tp=1, ts=1, x0=658848271
P1, tp=1, ts=1, x0=231932094
P3, tp=1, ts=1, x0=33059026
P0, tp=1, ts=1, x0=642402964
P1, tp=1, ts=1, x0=436134506
P2, tp=1, ts=1, x0=903421800, x1=850236109
P3, tp=1, ts=1, x0=178976603
P0, tp=1, ts=1, x0=287337523
P1, tp=1, ts=1, x0=77867102
P2, tp=1, ts=1, x0=457379983, x1=223745878
P1, tp=1, ts=1, x0=33059026
P0, tp=1, ts=1, x0=277349066
P3, tp=1, ts=1, x0=367082317
P0, tp=1, ts=1, x0=829977396
P1, tp=1, ts=1, x0=411857858
P1, tp=1, ts=1, x0=372304439
P2, tp=1, ts=1, x0=178976603, x1=859290031
P0, tp=1, ts=1, x0=626199108
P0, tp=1, ts=1, x0=65585272
P3, tp=1, ts=1, x0=814564738
P3, tp=1, ts=1, x0=302635539
P3, tp=1, ts=1, x0=416374701
P3, tp=1, ts=1, x0=608677348
P0, tp=1, ts=1, x0=668751128
P3, tp=1, ts=1, x0=202410300
P2, tp=1, ts=1, x0=668751128, x1=865149973
P2, tp=1, ts=1, x0=934255303, x1=460781810
P2, tp=1, ts=1, x0=865149973, x1=277349066
P1, tp=1, ts=1, x0=224093314
P3, tp=1, ts=1, x0=636105593
P3, tp=1, ts=1, x0=440597854
P2, tp=1, ts=1, x0=223745878, x1=769575720
P3, tp=1, ts=1, x0=983213232
P2, tp=1, ts=1, x0=831623960, x1=787702662
P1, tp=1, ts=1, x0=595088027
P0, tp=1, ts=1, x0=77867102
P2, tp=1, ts=1, x0=859290031, x1=224093314
P2, tp=1, ts=1, x0=473237444, x1=901371451
P2, tp=1, ts=1, x0=869550133, x1=709755030
P2, tp=1, ts=1, x0=178976603, x1=869550133
P1, tp=1, ts=1, x0=281208801
P1, tp=1, ts=1, x0=411857858
P3, tp=1, ts=1, x0=173189939
P0, tp=1, ts=1, x0=33059026
P3, tp=1, ts=1, x0=759042727
P2, tp=1, ts=1, x0=429566986, x1=77867102
P3, tp=1, ts=1, x0=97401002
P2, tp=1, ts=1, x0=183126695, x1=412471048
P0, tp=1, ts=1, x0=540011444
P3, tp=1, ts=1, x0=73363563
P1, tp=1, ts=1, x0=829977396
P0, tp=1, ts=1, x0=733508601
P0, tp=1, ts=1, x0=1760702
P3, tp=1, ts=1, x0=440597854
P3, tp=1, ts=1, x0=379640782
P0, tp=1, ts=1, x0=733508601
P0, tp=1, ts=1, x0=712030295
P1, tp=1, ts=1, x0=540211513
P3, tp=1, ts=1, x0=429566986
P0, tp=1, ts=1, x0=757829496
P2, tp=1, ts=1, x0=953979760, x1=198863761
P0, tp=1, ts=1, x0=367082317
P3, tp=1, ts=1, x0=23838
P0, tp=1, ts=1, x0=405965086
P0, tp=1, ts=1, x0=718306278
P0, tp=1, ts=1, x0=420569102
P1, tp=1, ts=1, x0=919358086
P0, tp=1, ts=1, x0=183452338
P2, tp=1, ts=1, x0=901371451, x1=829977396
P0, tp=1, ts=1, x0=642402964
P1, tp=1, ts=1, x0=53293739
P0, tp=1, ts=1, x0=592455190
P1, tp=1, ts=1, x0=859702507
P3, tp=1, ts=1, x0=65585272
P1, tp=1, ts=1, x0=13819891
P2, tp=1, ts=1, x0=869550133, x1=850236109
P0, tp=1, ts=1, x0=440597854
P0, tp=1, ts=1, x0=814564738
P1, tp=1, ts=1, x0=290477442
P2, tp=1, ts=1, x0=331266200, x1=420569102
P1, tp=1, ts=1, x0=922166512
P1, tp=1, ts=1, x0=850236109
P2, tp=1, ts=1, x0=78783683, x1=29697140
P1, tp=1, ts=1, x0=202410300
P3, tp=1, ts=1, x0=859657893
P2, tp=1, ts=1, x0=97401002, x1=277349066
P3, tp=1, ts=1, x0=163061217
P2, tp=1, ts=1, x0=968393584, x1=406644952
P2, tp=1, ts=1, x0=281208801, x1=953979760
P0, tp=1, ts=1, x0=420569102
P3, tp=1, ts=1, x0=759042727
P0, tp=1, ts=1, x0=901371451
P3, tp=1, ts=1, x0=473237444
P3, tp=1, ts=1, x0=13819891
P0, tp=1, ts=1, x0=934255303
P1, tp=1, ts=1, x0=733508601
P0, tp=1, ts=1, x0=405965086
P2, tp=1, ts=1, x0=23499221, x1=97401002
P2, tp=1, ts=1, x0=901893964, x1=865149973
P1, tp=1, ts=1, x0=361839242
P0, tp=1, ts=1, x0=595088027
P0, tp=1, ts=1, x0=13819891
P0, tp=1, ts=1, x0=369833068
P0, tp=1, ts=1, x0=46411667
P2, tp=1, ts=1, x0=802859921, x1=733508601
P0, tp=1, ts=1, x0=865149973
P0, tp=1, ts=1, x0=13819891
P2, tp=1, ts=1, x0=733508601, x1=846052324
P0, tp=1, ts=1, x0=211859559
P3, tp=1, ts=1, x0=919358086
P0, tp=1, ts=1, x0=659936786
P1, tp=1, ts=1, x0=545396997
P1, tp=1, ts=1, x0=576201671
P3, tp=1, ts=1, x0=540011444
